[-187500.02235174447, -187500.02235174447, -187356.63591106367, 19807.490087448372, -187500.02235174447, -160880.74873456344, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187356.16652443013, 19817.63777943108, -187500.02235174447, -160879.9217200186, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187355.40656511864, 19820.252933532352, -187500.02235174447, -160878.60296709574, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187354.93717848507, 19807.221866514905, -187500.02235174447, -160877.3736211507, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187355.22775116298, 19792.268549474305, -187500.02235174447, -160876.99364149495, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187353.93134998457, 19789.58634013967, -187500.02235174447, -160875.0713914718, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187353.52901858438, 19799.979901311388, -187500.02235174447, -160874.2220251825, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187354.78071627388, 19804.8749333471, -187500.02235174447, -160875.04903972734, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187354.0207569624, 19791.709755862925, -187500.02235174447, -160873.5738245933, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187352.00909996143, 19774.34245042115, -187500.02235174447, -160870.69044955855, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187349.39394586015, 19770.073267230186, -187500.02235174447, -160867.44944661253, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187349.43864934906, 19780.779752824277, -187500.02235174447, -160867.2706326569, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187349.61746330472, 19784.646604615045, -187500.02235174447, -160866.8235977678, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187348.67869003757, 19771.48142713087, -187500.02235174447, -160865.25897565592, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187345.88472198066, 19753.33181063316, -187500.02235174447, -160861.6603447986, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187344.67772778007, 19750.582546065158, -187500.02235174447, -160859.78279826438, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187344.38715510216, 19760.931403747967, -187500.02235174447, -160859.0675424418, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187344.5212655689, 19764.932366005465, -187500.02235174447, -160858.84402499726, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187345.3706318582, 19753.488272844348, -187500.02235174447, -160858.88872848617, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187345.21416964702, 19737.774996492266, -187500.02235174447, -160857.92760347459, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187346.17529465858, 19736.94798194742, -187500.02235174447, -160858.32993487478, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187346.30940512533, 19747.609764052602, -187500.02235174447, -160858.03936219687, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187344.76713475792, 19750.068455942688, -187500.02235174447, -160855.9159464736, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187344.40950684663, 19737.52912730326, -187500.02235174447, -160854.79835925082, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187327.60099501623, 19658.31454495365, -187500.02235174447, -160823.50591701342, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187325.99166941544, 19645.149367469476, -187500.02235174447, -160821.27074256787, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187325.9246141821, 19629.16787018393, -187500.02235174447, -160820.39902453413, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187325.3658205707, 19625.971570726822, -187500.02235174447, -160819.16967858907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187323.24240484743, 19633.92879175291, -187500.02235174447, -160816.59922797672, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187319.39790480112, 19634.621695831025, -187500.02235174447, -160812.2629895524, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187321.45426529102, 19625.368073626527, -187500.02235174447, -160813.73820468644, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187323.220053103, 19611.599399042057, -187500.02235174447, -160814.6546262091, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187321.4095618021, 19607.240808873274, -187500.02235174447, -160812.21828606346, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187319.0626286343, 19615.332140366096, -187500.02235174447, -160809.53607672884, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187319.19673910103, 19619.9813032128, -187500.02235174447, -160809.20080056202, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187320.0684571348, 19609.27481761871, -187500.02235174447, -160809.42431800655, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187320.29197457933, 19593.315672077617, -187500.02235174447, -160808.9102278841, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187319.4649600345, 19590.052317387144, -187500.02235174447, -160807.43501275004, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187317.49800652242, 19598.523628535706, -187500.02235174447, -160805.02102434885, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187316.3133640663, 19602.03285241519, -187500.02235174447, -160803.34464351472, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187317.49800652242, 19592.063974388122, -187500.02235174447, -160803.76932665939, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187316.84980593322, 19575.54603523565, -187500.02235174447, -160802.33881501423, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187315.2628320769, 19571.120389833497, -187500.02235174447, -160800.1483440576, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187314.8157971878, 19580.86575041601, -187500.02235174447, -160799.2095707905, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187312.9158989091, 19583.79382893966, -187500.02235174447, -160796.8626376227, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187311.9547738975, 19571.58977646706, -187500.02235174447, -160795.1639050441, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187311.59714598622, 19555.362409992507, -187500.02235174447, -160794.06866956578, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187309.719599452, 19550.646191912438, -187500.02235174447, -160791.6099776757, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187307.23855581746, 19558.469302471793, -187500.02235174447, -160788.7042508965, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187308.04321861782, 19564.280756030174, -187500.02235174447, -160788.97247182997, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187308.17732908457, 19553.14958729143, -187500.02235174447, -160788.36897472967, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187308.0655703623, 19536.788110350146, -187500.02235174447, -160787.47490495146, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187307.12679709517, 19533.033017281654, -187500.02235174447, -160786.02204156187, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187304.53399473836, 19540.654962140914, -187500.02235174447, -160782.87044559367, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187301.18123307006, 19541.99606680823, -187500.02235174447, -160779.0482972918, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187301.18123307006, 19531.378988191962, -187500.02235174447, -160778.33304146925, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187302.8576139042, 19517.051519996112, -187500.02235174447, -160779.16005601408, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187304.04225636035, 19514.95045601731, -187500.02235174447, -160779.80825660328, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187302.67879994857, 19524.00291252171, -187500.02235174447, -160778.13187576915, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187303.52816623787, 19529.814366080092, -187500.02235174447, -160778.4000967026, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187304.42223601608, 19519.62197060847, -187500.02235174447, -160778.46715193597, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187301.8964888926, 19500.91356049938, -187500.02235174447, -160775.1367420121, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187298.47667199097, 19494.14098192942, -187500.02235174447, -160771.22518673245, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187296.710884179, 19502.99227273372, -187500.02235174447, -160769.05706752028, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187296.3085527788, 19507.775546047156, -187500.02235174447, -160768.11829425316, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187295.8615178897, 19496.510266841684, -187500.02235174447, -160766.95600354148, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187295.0121516004, 19479.500589311196, -187500.02235174447, -160765.32432619625, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187293.44752948853, 19474.493798553205, -187500.02235174447, -160763.13385523963, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187294.47570973347, 19485.557912058583, -187500.02235174447, -160763.71500059546, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187295.28037253386, 19491.637586550427, -187500.02235174447, -160763.96086978447, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187294.54276496684, 19480.171141644852, -187500.02235174447, -160762.61976511715, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187295.41448300058, 19465.1954728598, -187500.02235174447, -160762.8432825617, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187296.66618069008, 19462.826187947536, -187500.02235174447, -160763.29031745082, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187294.9003928781, 19471.118685140453, -187500.02235174447, -160761.05514300527, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187293.4028259996, 19475.074943909043, -187500.02235174447, -160759.19994821548, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187292.77697715486, 19463.742609470202, -187500.02235174447, -160757.92589878154, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187291.86055563219, 19446.66587670635, -187500.02235174447, -160756.24951794738, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187289.6030294422, 19440.966181870244, -187500.02235174447, -160753.3437911682, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187287.65842767459, 19449.057513363066, -187500.02235174447, -160750.97450625594, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187286.58554394075, 19453.48315876522, -187500.02235174447, -160749.40988414406, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187286.31732300727, 19442.75432142667, -187500.02235174447, -160748.42640738803, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187285.46795671797, 19425.65523691836, -187500.02235174447, -160746.7947300428, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187283.43394797255, 19419.776728126613, -187500.02235174447, -160744.0454654748, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187283.18807878354, 19429.499736964674, -187500.02235174447, -160743.48667186341, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187282.83045087225, 19434.730045167213, -187500.02235174447, -160742.65965731855, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187282.65163691662, 19424.112966550943, -187500.02235174447, -160741.72088405144, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187282.49517470543, 19407.55032390956, -187500.02235174447, -160740.75975903985, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187280.66233166007, 19402.07414651801, -187500.02235174447, -160738.3457706387, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187277.19781126952, 19408.779669854604, -187500.02235174447, -160734.5012705924, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187276.46020370247, 19413.629998401404, -187500.02235174447, -160733.20486941398, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187277.10840429168, 19403.906989563347, -187500.02235174447, -160733.1825176695, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187276.88488684714, 19387.299643433053, -187500.02235174447, -160732.22139265793, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187274.29208449033, 19380.83998928547, -187500.02235174447, -160729.0921484342, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187274.87322984615, 19391.434716157284, -187500.02235174447, -160729.20390715648, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187275.07439554625, 19397.290873204576, -187500.02235174447, -160728.91333447854, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187275.36496822417, 19387.478457388694, -187500.02235174447, -160728.51100307834, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187275.8567066022, 19371.720477547704, -187500.02235174447, -160728.198078656, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187276.39314846913, 19368.278308901587, -187500.02235174447, -160728.198078656, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187273.12979377864, 19374.805018282535, -187500.02235174447, -160724.4876890764, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187270.22406699945, 19377.509579361627, -187500.02235174447, -160720.933761708, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187270.02290129935, 19367.16072167882, -187500.02235174447, -160720.06204367426, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187269.68762513253, 19350.553375548527, -187500.02235174447, -160719.01151168486, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187268.79355535432, 19345.50188130163, -187500.02235174447, -160717.51394480636, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187267.16187800906, 19353.883785472368, -187500.02235174447, -160715.45758431646, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187266.7595466089, 19359.337611119463, -187500.02235174447, -160714.4741075604, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187267.76537510936, 19350.419265081797, -187500.02235174447, -160714.8764389606, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187267.09482277572, 19333.38723580685, -187500.02235174447, -160713.423575571, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187266.93836056453, 19328.805128193515, -187500.02235174447, -160712.55185753727, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187266.87130533115, 19338.461081798207, -187500.02235174447, -160712.06011915926, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187267.76537510936, 19345.30071560153, -187500.02235174447, -160712.4848023039, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187265.3066832193, 19333.00725615111, -187500.02235174447, -160709.40026156907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187264.949055308, 19316.466965254185, -187500.02235174447, -160708.34972957967, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187264.32320646325, 19311.482526240652, -187500.02235174447, -160707.05332840126, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187264.3008547188, 19321.20553507871, -187500.02235174447, -160706.51688653434, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187263.33972970722, 19326.2123258367, -187500.02235174447, -160704.99696791137, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187261.77510759534, 19314.812936164493, -187500.02235174447, -160702.89590393257, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187260.27754071684, 19296.931540600246, -187500.02235174447, -160700.7277847204, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187260.52340990584, 19292.572950431462, -187500.02235174447, -160700.3254533202, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187260.9033895616, 19302.58653194744, -187500.02235174447, -160700.21369459794, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187257.192999982, 19305.179334304255, -187500.02235174447, -160695.98921489588, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187256.209523226, 19294.71871789917, -187500.02235174447, -160694.40224103956, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187255.06958425874, 19277.083191523932, -187500.02235174447, -160692.54704624976, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187253.7508313359, 19271.070572265457, -187500.02235174447, -160690.46833401543, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187254.91312204758, 19281.844113092913, -187500.02235174447, -160691.18358983798, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187254.48843890292, 19287.56615967347, -187500.02235174447, -160690.20011308196, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187254.06375575828, 19277.70904036868, -187500.02235174447, -160689.12722934812, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187254.26492145838, 19261.571080871952, -187500.02235174447, -160688.72489794792, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187255.94130229251, 19258.419484903752, -187500.02235174447, -160689.64131947057, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187255.8965988036, 19267.918976297256, -187500.02235174447, -160689.19428458146, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187254.13081099163, 19272.657546121784, -187500.02235174447, -160687.00381362485, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187253.68377610252, 19262.688668094717, -187500.02235174447, -160685.93092989098, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187252.9908720244, 19245.209603930667, -187500.02235174447, -160684.36630777913, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187253.86259005818, 19241.119234695343, -187500.02235174447, -160684.63452871257, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187252.9908720244, 19249.791711544003, -187500.02235174447, -160683.27107230082, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187251.38154642362, 19254.798502301994, -187500.02235174447, -160681.14765657755, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187253.1920377245, 19247.355371398375, -187500.02235174447, -160682.3770025226, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187251.22508421243, 19228.959885711658, -187500.02235174447, -160679.69479318795, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187248.36406092218, 19221.1367751523, -187500.02235174447, -160676.16321756403, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187250.97921502343, 19233.1396619248, -187500.02235174447, -160678.3313367762, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187250.26395920088, 19238.794653271994, -187500.02235174447, -160677.10199083114, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187248.2970056888, 19227.61878104434, -187500.02235174447, -160674.41978149652, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187245.72655507643, 19208.46333604614, -187500.02235174447, -160671.06701982822, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187220.58084256423, 19090.580235788853, -187500.02235174447, -160623.50250762733, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187220.75965651986, 19082.39949731821, -187500.02235174447, -160622.92136227147, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187218.47977858543, 19063.33345929783, -187500.02235174447, -160619.88152502556, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187217.29513612928, 19056.180901072134, -187500.02235174447, -160618.09338546914, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187216.04343843978, 19064.048715120403, -187500.02235174447, -160616.34994940163, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187215.73051401743, 19071.044811134914, -187500.02235174447, -160615.47823136786, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187215.4399413395, 19062.595851730806, -187500.02235174447, -160614.69592031193, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187214.36705760565, 19044.759159655474, -187500.02235174447, -160612.90778075551, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187212.95889770496, 19037.025456073938, -187500.02235174447, -160610.73966154334, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187213.76356050535, 19046.68140967863, -187500.02235174447, -160611.05258596572, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187213.80826399426, 19054.035133604426, -187500.02235174447, -160610.5161440988, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187212.13188316012, 19044.33447651082, -187500.02235174447, -160608.30332139772, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187210.85783372616, 19026.497784435487, -187500.02235174447, -160606.29166439673, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187210.34374360368, 19019.81461284335, -187500.02235174447, -160605.15172542952, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187211.438979082, 19029.67173214814, -187500.02235174447, -160605.73287078534, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187209.29321161428, 19034.90204035068, -187500.02235174447, -160603.25182715082, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187208.42149358054, 19025.89428733519, -187500.02235174447, -160601.6648532945, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187207.6391825246, 19008.303464448865, -187500.02235174447, -160600.10023118262, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187206.56629879074, 19000.99444401198, -187500.02235174447, -160598.3567951151, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187204.10760690065, 19007.319987692834, -187500.02235174447, -160595.42871659144, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187203.81703422274, 19014.67371161863, -187500.02235174447, -160594.8028677467, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187204.17466213403, 19007.118821992735, -187500.02235174447, -160594.44523983542, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187202.94531618897, 18989.215074684034, -187500.02235174447, -160592.38887934553, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187202.16300513304, 18981.95075773606, -187500.02235174447, -160590.93601595593, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187199.45844405395, 18987.85161827226, -187500.02235174447, -160587.82912347664, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187198.92200218703, 18994.84771428677, -187500.02235174447, -160586.86799846508, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187198.02793240882, 18986.108182204745, -187500.02235174447, -160585.2586728643, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187197.2903248418, 18968.56206280733, -187500.02235174447, -160583.73875424132, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187199.0337609093, 18963.75643774944, -187500.02235174447, -160584.7445827418, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187200.46427255444, 18973.90412973215, -187500.02235174447, -160585.6610042645, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187199.27963009832, 18980.408487368644, -187500.02235174447, -160584.07403040817, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187199.14551963157, 18972.563025064832, -187500.02235174447, -160583.3587745856, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187199.8384237097, 18956.313306845823, -187500.02235174447, -160583.33642284112, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187198.5867260202, 18948.311382330823, -187500.02235174447, -160581.52593154027, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187197.17856611952, 18955.508644045432, -187500.02235174447, -160579.67073675047, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187195.189260863, 18961.253042370445, -187500.02235174447, -160577.07793439366, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187193.19995560645, 18952.021771910404, -187500.02235174447, -160574.46278029238, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187193.0881968842, 18935.101501357734, -187500.02235174447, -160573.61341400308, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187191.1435951166, 18926.3172657868, -187500.02235174447, -160571.0429633907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187192.26118233934, 18935.973219391493, -187500.02235174447, -160571.66881223547, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187189.80249044925, 18941.337638060766, -187500.02235174447, -160568.87484417856, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187189.26604858233, 18933.335713545766, -187500.02235174447, -160567.6454982335, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187187.61201949263, 18914.962579603503, -187500.02235174447, -160565.23150983235, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187186.51678401433, 18906.826544621774, -187500.02235174447, -160563.35396329808, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187187.433205537, 18916.437794737554, -187500.02235174447, -160563.890405165, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187185.62271423612, 18922.56217271831, -187500.02235174447, -160561.67758246395, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187186.00269389185, 18915.54372495934, -187500.02235174447, -160561.45406501938, -187500.02235174447, -187500.02235174447]
